Event ID,Event Type,Distance (km),Date/Time,Popularity,Price ($),Duration (hrs)
2885,Pets,14.92,2024-11-05 13:10:33,947,15,4.0
2886,Workshops,18.92,2024-11-04 12:10:33,113,79,14.5
2887,Charity,18.77,2024-10-29 04:10:33,377,125,22.75
2888,Outdoors,18.11,2024-12-01 21:10:33,401,183,5.25
2889,Conferences,13.98,2024-10-20 19:10:33,3644,293,5.25
2890,Community,6.2,2024-11-09 05:10:33,366,37,1.25
2891,Music,13.4,2024-11-09 18:10:33,2781,186,0.75
2892,Film,12.55,2024-10-28 09:10:33,3991,30,2.75
2893,Theater,1.61,2024-12-15 02:10:33,956,125,3.5
2894,Charity,7.37,2024-10-27 10:10:33,459,132,2.75
2895,Virtual,253.86,2024-10-31 01:10:33,3929,11,5.5
2896,Festivals,8.24,2024-11-01 01:10:33,859,192,8.0
2897,Nightlife,247.7,2024-10-31 10:10:33,61,103,2.0
2898,Networking,4.59,2024-10-31 02:10:33,633,59,4.0
2899,Nightlife,5.3,2024-11-09 03:10:33,312,180,1.25
2900,Family,15.13,2024-10-27 22:10:33,472,165,2.0
2901,Holiday,18.53,2024-11-08 04:10:33,3016,86,4.5
2902,Conferences,2.04,2024-10-26 23:10:33,242,149,4.25
2903,Workshops,7.39,2024-10-28 20:10:33,271,69,1.5
2904,Wellness,96.03,2024-11-02 14:10:33,216,168,2.75
2905,Exhibitions,7.32,2024-11-05 11:10:33,28,3,2.5
2906,Festivals,15.15,2024-11-03 04:10:33,503,284,3.5
2907,Nightlife,15.2,2024-10-26 12:10:33,1029,129,5.5
2908,Pets,2.96,2024-10-29 03:10:33,600,41,4.25
2909,Film,3.24,2024-11-01 17:10:33,631,44,23.25
2910,Nightlife,11.57,2024-11-20 00:10:33,299,34,3.75
2911,Charity,16.81,2024-11-05 01:10:33,365,26,1.75
2912,Exhibitions,6.42,2024-10-27 05:10:33,2458,71,1.75
2913,Sports,4.17,2024-11-25 06:10:33,583,309,3.75
2914,Conferences,1.4,2024-11-01 10:10:33,2694,331,4.75
2915,Wellness,11.67,2024-11-01 01:10:33,354,105,5.75
2916,Community,0.77,2024-11-03 17:10:33,615,26,2.75
2917,Gaming,15.9,2024-12-18 10:10:33,1071,121,4.75
2918,Virtual,4.48,2024-10-31 22:10:33,212,124,4.75
2919,Nightlife,9.11,2024-11-30 08:10:33,633,36,2.5
2920,Outdoors,7.29,2024-10-31 19:10:33,865,14,5.25
2921,Gaming,5.85,2024-11-04 11:10:33,724,153,18.75
2922,Film,2.55,2024-12-15 01:10:33,121,7,3.5
2923,Theater,231.44,2024-11-05 06:10:33,3861,179,4.0
2924,Music,8.04,2024-10-26 22:10:33,581,172,5.0
2925,Virtual,12.95,2024-10-28 05:10:33,-234,83,3.75
2926,Pets,8.82,2024-10-27 18:10:33,660,98,28.5
2927,Networking,14.63,2024-11-02 07:10:33,217,18,4.25
2928,Festivals,14.26,2024-12-02 08:10:33,432,161,6.0
2929,Gaming,9.43,2024-11-06 10:10:33,721,158,0.75
2930,Film,13.75,2024-11-01 18:10:33,796,6,6.0
2931,Virtual,13.79,2024-10-27 22:10:33,2192,109,3.75
2932,Sports,11.72,2024-11-06 21:10:33,214,253,5.5
2933,Networking,19.57,2024-10-27 07:10:33,237,259,19.0
2934,Wellness,1.03,2024-11-12 10:10:33,688,122,3.0
2935,Sports,10.8,2024-12-19 03:10:33,1494,313,5.25
2936,Science,9.02,2024-11-03 04:10:33,262,111,4.25
2937,Conferences,298.8,2024-11-05 20:10:33,510,454,9.75
2938,Networking,19.32,2024-11-07 22:10:33,721,327,5.25
2939,Community,14.1,2024-11-30 07:10:33,929,1,5.75
2940,Charity,0.73,2024-11-02 12:10:33,555,68,1.5
2941,Pets,14.94,2024-10-26 22:10:33,475,115,19.5
2942,Workshops,11.38,2024-11-09 18:10:33,3156,134,12.25
2943,Family,0.22,2024-11-13 00:10:33,2189,66,4.25
2944,Film,6.79,2024-11-17 13:10:33,336,72,3.0
2945,Festivals,16.7,2024-10-19 12:10:33,684,190,4.0
2946,Family,19.3,2024-11-21 19:10:33,2802,173,28.75
2947,Conferences,5.49,2024-10-27 15:10:33,2338,401,1.5
2948,Sports,3.99,2024-11-09 06:10:33,571,266,1.0
2949,Wellness,13.12,2024-11-02 23:10:33,754,94,4.25
2950,Family,208.54,2024-11-02 03:10:33,691,20,1.5
2951,Conferences,17.59,2024-10-29 09:10:33,591,394,12.25
2952,Charity,3.06,2024-10-26 11:10:33,597,32,5.75
2953,Holiday,86.37,2024-10-28 18:10:33,390,92,2.5
2954,Sports,13.84,2024-12-12 02:10:33,1581,165,1.25
2955,Theater,5.65,2024-11-11 03:10:33,833,226,11.75
2956,Workshops,9.67,2024-11-05 01:10:33,867,102,4.75
2957,Family,14.79,2024-11-04 13:10:33,475,43,3.0
2958,Community,5.58,2024-12-08 14:10:33,470,17,2.25
2959,Holiday,6.25,2024-11-12 22:10:33,503,19,0.5
2960,Science,14.15,2024-11-13 10:10:33,991,112,3.0
2961,Science,19.15,2024-11-05 09:10:33,494,68,3.25
2962,Community,15.86,2024-11-03 08:10:33,254,35,24.5
2963,Conferences,12.58,2024-11-08 05:10:33,317,602,2.25
2964,Sports,19.81,2024-10-31 05:10:33,292,168,1.0
2965,Outdoors,13.7,2024-12-23 16:10:33,3994,182,1.5
2966,Charity,17.67,2024-11-07 13:10:33,557,42,5.0
2967,Exhibitions,3.14,2024-10-30 10:10:33,386,103,2.5
2968,Virtual,137.87,2024-11-06 07:10:33,3229,65,9.0
2969,Science,6.3,2024-10-26 21:10:33,229,176,22.5
2970,Science,1.47,2024-10-29 04:10:33,799,167,19.75
2971,Film,10.04,2024-10-27 09:10:33,370,55,4.25
2972,Outdoors,12.54,2024-10-26 09:10:33,286,26,27.0
2973,Film,18.89,2024-11-02 15:10:33,807,63,16.75
2974,Music,15.23,2024-10-30 19:10:33,1930,203,2.0
2975,Community,16.06,2024-12-05 03:10:33,522,16,1.5
2976,Holiday,5.4,2024-10-29 13:10:33,-241,142,1.25
2977,Wellness,4.16,2024-11-07 19:10:33,566,166,0.75
2978,Sports,13.12,2024-11-04 19:10:33,2753,199,3.5
2979,Workshops,3.23,2024-10-28 18:10:33,186,31,4.5
2980,Pets,0.79,2024-11-01 13:10:33,592,9,5.75
2981,Music,5.57,2024-11-07 23:10:33,318,50,0.5
2982,Virtual,6.02,2024-11-10 01:10:33,-35,115,3.5
2983,Gaming,11.87,2024-11-01 04:10:33,-210,88,2.75
2984,Music,2.22,2024-11-05 04:10:33,3534,166,5.5
2985,Holiday,7.05,2024-10-28 17:10:33,74,181,1.75
2986,Wellness,18.43,2024-11-05 20:10:33,-195,134,4.5
2987,Community,12.06,2024-11-14 13:10:33,332,32,4.75
2988,Pets,6.4,2024-10-30 11:10:33,3408,74,3.25
2989,Theater,6.4,2024-12-23 18:10:33,2323,184,15.0
2990,Theater,18.6,2024-11-07 02:10:33,288,203,15.75
2991,Networking,1.46,2024-10-26 19:10:33,2373,286,1.25
2992,Nightlife,13.5,2024-11-05 15:10:33,3362,192,0.75
2993,Science,8.39,2024-11-07 03:10:33,1826,84,2.25
2994,Theater,8.32,2024-10-26 22:10:33,863,146,0.75
2995,Family,16.27,2024-11-06 14:10:33,1153,148,4.5
2996,Gaming,9.87,2024-12-14 13:10:33,831,58,1.75
2997,Theater,13.07,2024-11-07 12:10:33,435,87,3.25
2998,Wellness,8.47,2024-11-16 18:10:33,1146,176,2.0
2999,Pets,14.3,2024-10-27 17:10:33,609,3,20.0
3000,Theater,10.79,2024-11-09 20:10:33,509,51,2.5
3001,Workshops,14.48,2024-11-03 18:10:33,1097,105,5.5
3002,Wellness,0.65,2024-12-19 07:10:33,622,66,17.5
3003,Holiday,6.94,2024-11-01 06:10:33,-17,171,2.75
3004,Pets,116.13,2024-12-02 17:10:33,163,148,2.75
3005,Pets,10.84,2024-11-26 14:10:33,272,149,29.0
3006,Film,12.96,2024-10-26 16:10:33,1842,48,12.75
3007,Charity,4.78,2024-11-02 08:10:33,571,145,24.0
3008,Wellness,19.13,2024-10-29 21:10:33,214,123,1.0
3009,Family,254.3,2024-11-06 07:10:33,444,143,4.5
3010,Community,90.32,2024-12-03 03:10:33,393,18,2.25
3011,Virtual,2.17,2024-11-07 08:10:33,613,78,1.0
3012,Pets,11.05,2024-11-03 16:10:33,3811,65,3.25
3013,Festivals,11.02,2024-11-09 09:10:33,2359,275,2.25
3014,Wellness,1.11,2024-10-30 03:10:33,446,73,0.75
3015,Wellness,2.77,2024-11-09 22:10:33,811,172,3.75
3016,Wellness,6.73,2024-10-30 18:10:33,631,140,1.5
3017,Conferences,18.63,2024-12-11 07:10:33,195,238,2.25
3018,Outdoors,16.2,2024-11-06 13:10:33,453,137,2.25
3019,Gaming,14.96,2024-10-30 17:10:33,474,26,4.75
3020,Pets,4.36,2024-12-03 17:10:33,1923,70,3.5
3021,Holiday,2.19,2024-12-20 17:10:33,456,169,1.25
3022,Science,17.13,2024-11-07 20:10:33,433,43,5.75
3023,Film,9.0,2024-11-01 03:10:33,463,51,4.25
3024,Exhibitions,15.07,2024-11-03 22:10:33,367,90,15.25
3025,Exhibitions,15.4,2024-10-28 10:10:33,277,40,6.0
3026,Exhibitions,1.4,2024-10-27 14:10:33,475,133,4.75
3027,Charity,9.53,2024-11-09 01:10:33,515,4,1.5
3028,Wellness,1.35,2024-10-29 12:10:33,725,48,0.75
3029,Networking,19.22,2024-11-07 20:10:33,594,29,1.75
3030,Gaming,262.56,2024-10-30 00:10:33,2493,50,2.0
3031,Community,16.05,2024-10-27 09:10:33,609,12,8.25
3032,Theater,79.56,2024-12-07 04:10:33,2593,180,27.75
3033,Networking,6.59,2024-12-14 23:10:33,770,152,5.75
3034,Community,93.31,2024-10-27 19:10:33,480,22,2.0
3035,Music,0.23,2024-11-05 20:10:33,841,59,14.25
3036,Outdoors,12.92,2024-11-30 13:10:33,542,132,0.5
3037,Pets,4.71,2024-12-21 10:10:33,518,77,5.75
3038,Workshops,0.48,2024-10-30 06:10:33,740,144,2.25
3039,Gaming,3.42,2024-11-03 19:10:33,402,129,3.5
3040,Science,0.1,2024-10-30 05:10:33,359,71,2.0
3041,Science,3.54,2024-10-30 14:10:33,601,79,15.25
3042,Music,6.81,2024-11-05 19:10:33,506,138,0.75
3043,Holiday,17.34,2024-11-03 00:10:33,829,100,5.75
3044,Community,10.95,2024-11-03 10:10:33,329,34,2.25
3045,Gaming,6.62,2024-11-05 20:10:33,486,118,1.75
3046,Pets,11.66,2024-10-27 17:10:33,862,96,1.5
3047,Film,10.86,2024-11-05 16:10:33,1022,46,5.5
3048,Family,14.65,2024-11-03 02:10:33,3206,177,30.75
3049,Community,1.13,2024-10-27 03:10:33,1323,27,4.25
3050,Community,13.45,2024-11-01 06:10:33,1261,22,2.0
3051,Theater,162.06,2024-10-26 05:10:33,162,179,1.25
3052,Gaming,24.66,2024-11-03 05:10:33,370,63,11.0
3053,Science,0.51,2024-11-01 03:10:33,606,43,17.75
3054,Music,10.56,2024-10-26 17:10:33,249,185,1.0
3055,Networking,11.42,2024-11-02 13:10:33,892,112,13.25
3056,Outdoors,7.05,2024-11-08 01:10:33,744,81,21.75
3057,Theater,9.65,2024-10-28 16:10:33,294,196,2.0
3058,Networking,19.67,2024-11-07 15:10:33,950,40,4.0
3059,Charity,17.54,2024-11-09 03:10:33,1618,19,5.5
3060,Music,0.26,2024-12-15 08:10:33,3148,205,5.25
3061,Theater,9.0,2024-12-13 19:10:33,988,185,4.5
3062,Outdoors,9.96,2024-11-04 22:10:33,335,38,2.25
3063,Workshops,4.32,2024-10-31 15:10:33,1501,42,5.0
3064,Exhibitions,101.13,2024-12-15 04:10:33,620,43,2.75
3065,Festivals,7.68,2024-10-30 22:10:33,702,265,5.0
3066,Festivals,18.89,2024-11-01 03:10:33,189,134,3.75
3067,Exhibitions,4.32,2024-12-01 03:10:33,910,154,3.0
3068,Outdoors,0.16,2024-11-04 20:10:33,357,181,1.75
3069,Holiday,2.69,2024-11-04 06:10:33,721,166,5.25
3070,Festivals,14.23,2024-10-29 09:10:33,524,221,9.25
3071,Networking,9.15,2024-11-02 01:10:33,311,13,4.25
3072,Science,4.18,2024-10-26 16:10:33,251,70,2.0
3073,Outdoors,17.37,2024-12-18 03:10:33,338,58,11.75
3074,Pets,198.2,2024-11-24 05:10:33,719,3,30.0
3075,Music,19.77,2024-10-27 05:10:33,2838,152,19.25
3076,Networking,19.98,2024-12-12 02:10:33,3944,306,4.25
3077,Theater,12.72,2024-10-31 23:10:33,424,94,1.75
3078,Networking,8.12,2024-11-10 00:10:33,1307,134,0.5
3079,Film,7.52,2024-12-19 06:10:33,-15,39,6.0
3080,Pets,15.17,2024-11-25 20:10:33,200,108,2.75
3081,Holiday,9.46,2024-10-28 12:10:33,3226,170,25.75
3082,Wellness,0.86,2024-11-06 15:10:33,428,53,19.25
3083,Gaming,3.82,2024-10-26 20:10:33,-8,130,15.75
3084,Festivals,8.8,2024-10-26 04:10:33,460,281,2.25
3085,Pets,1.39,2024-12-07 09:10:33,30,60,11.25
3086,Theater,3.87,2024-11-02 16:10:33,283,227,1.75
3087,Film,30.52,2024-10-27 11:10:33,2160,26,5.5
3088,Pets,13.71,2024-10-30 19:10:33,751,105,9.0
3089,Community,4.56,2024-11-06 17:10:33,268,8,26.0
3090,Theater,7.16,2024-12-16 05:10:33,1805,211,1.5
3091,Film,12.93,2024-11-01 06:10:33,65,79,5.75
3092,Virtual,13.28,2024-11-03 15:10:33,286,14,5.5
3093,Pets,18.08,2024-11-15 04:10:33,154,42,3.25
3094,Holiday,18.38,2024-12-05 12:10:33,-16,132,5.25
3095,Film,12.35,2024-10-29 13:10:33,532,28,5.25
3096,Networking,13.23,2024-11-08 15:10:33,568,58,1.0
3097,Exhibitions,160.81,2024-12-20 14:10:33,201,119,2.0
3098,Wellness,3.41,2024-10-28 05:10:33,2004,46,1.75
3099,Wellness,4.54,2024-10-31 21:10:33,641,173,5.75
3100,Festivals,5.02,2024-11-06 10:10:33,821,93,5.25
3101,Family,13.17,2024-11-09 22:10:33,-36,0,1.75
3102,Outdoors,19.28,2024-11-26 14:10:33,-113,131,4.25
3103,Nightlife,12.17,2024-11-01 07:10:33,1287,60,26.0
3104,Holiday,2.09,2024-10-31 08:10:33,983,102,1.5
3105,Holiday,2.86,2024-11-05 05:10:33,216,5,28.0
3106,Sports,5.97,2024-10-26 11:10:33,381,175,11.75
3107,Film,11.23,2024-11-08 05:10:33,1940,6,1.75
3108,Theater,6.33,2024-10-29 09:10:33,3670,110,28.5
3109,Holiday,16.9,2024-11-02 06:10:33,-7,85,5.25
3110,Nightlife,17.99,2024-10-27 14:10:33,887,96,3.25
3111,Community,264.18,2024-10-29 07:10:33,252,22,3.75
3112,Networking,0.52,2024-11-01 21:10:33,816,62,17.0
3113,Nightlife,8.85,2024-11-12 09:10:33,215,134,19.75
3114,Science,19.9,2024-10-29 13:10:33,220,161,1.5
3115,Film,12.88,2024-11-27 22:10:33,741,41,9.0
3116,Charity,14.18,2024-11-01 14:10:33,2544,111,9.5
3117,Community,14.13,2024-12-13 11:10:33,629,2,1.25
3118,Sports,1.15,2024-10-28 08:10:33,683,251,1.25
3119,Science,17.01,2024-11-17 23:10:33,596,78,1.0
3120,Nightlife,0.72,2024-11-01 02:10:33,504,84,1.5
3121,Science,15.23,2024-10-30 14:10:33,69,106,4.75
3122,Conferences,13.17,2024-12-09 22:10:33,916,122,5.0
3123,Nightlife,13.82,2024-11-04 13:10:33,3251,86,3.0
3124,Community,14.62,2024-10-31 15:10:33,850,32,4.75
3125,Family,19.46,2024-12-03 14:10:33,714,28,1.75
3126,Nightlife,3.39,2024-11-06 05:10:33,1771,186,2.0
3127,Wellness,14.21,2024-10-28 10:10:33,642,166,3.0
3128,Outdoors,94.63,2024-12-05 22:10:33,349,4,3.5
3129,Film,7.04,2024-11-01 18:10:33,353,67,4.75
3130,Gaming,5.36,2024-11-06 09:10:33,278,128,5.25
3131,Networking,11.13,2024-10-31 01:10:33,238,298,4.25
3132,Gaming,7.93,2024-10-31 03:10:33,2242,27,6.0
3133,Festivals,16.09,2024-11-06 23:10:33,538,135,2.5
3134,Science,14.36,2024-11-05 13:10:33,574,114,6.0
3135,Science,1.74,2024-10-31 20:10:33,506,191,2.75
3136,Music,16.13,2024-11-04 18:10:33,111,99,2.0
3137,Music,18.63,2024-10-31 10:10:33,639,130,1.75
3138,Holiday,14.68,2024-11-09 13:10:33,376,191,5.5
3139,Science,19.41,2024-10-26 13:10:33,223,174,0.5
3140,Community,8.11,2024-10-28 11:10:33,388,19,31.0
3141,Pets,13.99,2024-11-07 15:10:33,743,107,5.75
3142,Theater,6.51,2024-11-01 07:10:33,1304,37,6.0
3143,Festivals,14.04,2024-10-31 18:10:33,2692,182,1.0
3144,Science,19.19,2024-11-08 18:10:33,553,93,31.75
3145,Conferences,7.08,2024-11-09 18:10:33,885,429,3.75
3146,Nightlife,7.78,2024-11-02 18:10:33,329,111,2.0
3147,Film,9.85,2024-11-03 14:10:33,246,8,1.75
3148,Pets,14.05,2024-10-29 15:10:33,839,23,2.75
3149,Workshops,9.79,2024-12-01 08:10:33,778,24,4.5
3150,Wellness,246.3,2024-11-05 17:10:33,442,49,4.0
3151,Nightlife,8.0,2024-11-07 06:10:33,999,17,4.75
3152,Gaming,16.0,2024-11-01 08:10:33,402,35,13.25
3153,Nightlife,11.31,2024-11-05 07:10:33,902,189,9.75
3154,Networking,13.76,2024-11-07 23:10:33,657,330,2.0
3155,Sports,3.96,2024-11-04 06:10:33,295,75,5.5
3156,Music,7.57,2024-10-28 06:10:33,238,156,4.25
3157,Exhibitions,11.49,2024-12-22 19:10:33,345,73,1.25
3158,Pets,5.6,2024-10-31 21:10:33,460,120,5.0
3159,Workshops,7.05,2024-10-26 20:10:33,240,91,5.75
3160,Gaming,6.14,2024-11-06 03:10:33,344,122,2.25
3161,Science,11.59,2024-11-06 13:10:33,719,26,26.25
3162,Science,1.15,2024-10-31 04:10:33,350,195,20.25
3163,Theater,13.63,2024-10-27 21:10:33,629,84,30.75
3164,Family,0.99,2024-12-11 10:10:33,914,95,3.5
3165,Wellness,1.6,2024-12-13 14:10:33,583,43,1.0
3166,Festivals,2.89,2024-10-27 05:10:33,1020,184,5.75
3167,Film,0.41,2024-12-06 06:10:33,471,45,1.75
3168,Festivals,13.54,2024-12-16 16:10:33,920,95,5.25
3169,Theater,5.68,2024-11-01 22:10:33,79,198,1.5
3170,Gaming,19.4,2024-11-01 01:10:33,573,81,7.5
3171,Film,1.68,2024-11-04 15:10:33,3590,37,3.5
3172,Gaming,2.93,2024-10-29 21:10:33,711,27,3.25
3173,Virtual,102.67,2024-11-07 10:10:33,905,117,9.25
3174,Sports,17.51,2024-11-01 00:10:33,161,208,2.25
3175,Film,11.64,2024-11-27 10:10:33,642,72,6.0
3176,Family,2.01,2024-11-22 04:10:33,1271,21,10.0
3177,Theater,18.57,2024-10-30 04:10:33,718,135,18.25
3178,Theater,3.38,2024-11-04 03:10:33,893,138,25.5
3179,Exhibitions,19.23,2024-10-31 19:10:33,3302,185,4.75
3180,Festivals,17.86,2024-10-31 16:10:33,239,103,5.75
3181,Science,11.5,2024-11-01 08:10:33,3784,192,5.25
3182,Theater,11.89,2024-11-04 12:10:33,478,91,0.5
3183,Wellness,12.54,2024-10-31 07:10:33,581,151,2.25
3184,Gaming,16.45,2024-12-13 08:10:33,565,67,2.25
3185,Theater,8.88,2024-12-18 03:10:33,446,85,6.0
3186,Charity,17.32,2024-10-31 15:10:33,538,127,5.0
3187,Outdoors,8.54,2024-10-27 00:10:33,547,162,0.5
3188,Holiday,8.21,2024-10-29 06:10:33,-68,116,4.25
3189,Networking,4.73,2024-11-01 02:10:33,456,306,0.75
3190,Festivals,51.7,2024-11-06 02:10:33,587,64,1.5
3191,Theater,11.62,2024-11-03 19:10:33,316,92,1.5
3192,Conferences,15.59,2024-11-01 22:10:33,2336,151,2.25
3193,Outdoors,5.74,2024-12-12 06:10:33,559,121,5.75
3194,Conferences,14.89,2024-11-06 00:10:33,1013,504,3.5
3195,Outdoors,4.67,2024-10-30 07:10:33,2914,191,4.5
3196,Sports,17.27,2024-11-08 03:10:33,891,185,1.0
3197,Conferences,14.09,2024-11-03 01:10:33,279,632,4.25
3198,Pets,13.35,2024-11-07 09:10:33,152,2,1.25
3199,Conferences,16.62,2024-12-05 23:10:33,730,549,27.0
3200,Networking,19.24,2024-11-04 13:10:33,1010,180,19.0
3201,Theater,3.8,2024-12-12 03:10:33,262,113,5.75
3202,Conferences,4.68,2024-12-19 20:10:33,591,306,1.5
3203,Film,6.47,2024-11-05 12:10:33,-143,80,1.5
3204,Workshops,1.81,2024-11-07 10:10:33,202,64,24.75
3205,Music,101.74,2024-11-01 05:10:33,1123,98,3.25
3206,Gaming,8.36,2024-10-27 07:10:33,1085,55,4.25
3207,Festivals,18.38,2024-10-28 08:10:33,349,169,4.0
3208,Nightlife,8.13,2024-10-28 17:10:33,1182,40,1.5
3209,Networking,11.79,2024-11-04 21:10:33,501,53,4.75
3210,Exhibitions,241.59,2024-11-08 13:10:33,624,195,15.25
3211,Festivals,12.68,2024-11-02 09:10:33,83,259,0.5
3212,Holiday,12.25,2024-10-29 17:10:33,1237,9,8.75
3213,Gaming,15.17,2024-11-04 15:10:33,134,99,2.25
3214,Gaming,4.84,2024-10-28 06:10:33,436,128,4.0
3215,Film,0.75,2024-11-02 22:10:33,782,73,2.0
3216,Film,16.17,2024-11-05 22:10:33,440,5,4.25
3217,Film,16.84,2024-10-28 01:10:33,743,24,1.25
3218,Wellness,2.73,2024-11-02 11:10:33,828,112,26.75
3219,Family,6.4,2024-12-12 19:10:33,717,82,3.25
3220,Nightlife,5.8,2024-11-07 12:10:33,408,160,3.0
3221,Community,16.92,2024-11-03 04:10:33,2921,25,1.5
3222,Outdoors,19.87,2024-10-29 02:10:33,409,37,4.75
3223,Gaming,0.79,2024-10-27 00:10:33,277,54,0.75
3224,Theater,14.14,2024-10-30 02:10:33,629,98,6.0
3225,Pets,18.54,2024-11-15 20:10:33,2429,94,1.25
3226,Science,14.21,2024-11-09 04:10:33,824,140,1.75
3227,Theater,18.7,2024-10-30 06:10:33,543,241,3.25
3228,Workshops,9.53,2024-12-14 19:10:33,534,12,0.5
3229,Film,18.52,2024-10-26 14:10:33,639,80,5.75
3230,Outdoors,17.44,2024-11-06 15:10:33,579,195,3.75
3231,Workshops,5.76,2024-10-26 15:10:33,439,18,5.5
3232,Science,8.21,2024-11-01 20:10:33,169,65,3.5
3233,Networking,14.29,2024-11-01 07:10:33,362,38,1.5
3234,Networking,17.23,2024-11-04 18:10:33,498,52,15.0
3235,Film,4.53,2024-10-30 20:10:33,3769,53,2.0
3236,Film,4.55,2024-10-31 20:10:33,60,36,2.75
3237,Holiday,2.68,2024-10-31 02:10:33,712,32,3.5
3238,Gaming,5.16,2024-11-08 18:10:33,1278,14,23.75
3239,Pets,4.09,2024-10-29 12:10:33,567,74,4.5
3240,Gaming,5.79,2024-11-04 19:10:33,2433,74,3.25
3241,Pets,10.63,2024-11-19 20:10:33,-40,147,2.0
3242,Film,11.06,2024-11-05 14:10:33,495,8,1.75
3243,Film,3.32,2024-11-20 15:10:33,960,52,2.5
3244,Theater,16.24,2024-10-26 18:10:33,410,218,0.75
3245,Wellness,0.71,2024-10-29 12:10:33,615,112,3.25
3246,Sports,0.67,2024-11-02 06:10:33,755,88,3.75
3247,Science,9.63,2024-11-07 22:10:33,375,153,9.25
3248,Outdoors,8.2,2024-11-03 02:10:33,189,6,15.75
3249,Exhibitions,9.94,2024-11-21 22:10:33,588,39,0.75
3250,Conferences,16.11,2024-11-06 17:10:33,586,594,3.25
3251,Nightlife,0.1,2024-10-28 12:10:33,590,185,2.5
3252,Film,2.47,2024-10-28 23:10:33,698,78,2.75
3253,Charity,69.19,2024-12-14 23:10:33,1055,16,0.5
3254,Wellness,4.35,2024-12-13 23:10:33,255,137,6.0
3255,Conferences,9.28,2024-11-03 09:10:33,491,644,1.0
3256,Film,8.02,2024-11-09 10:10:33,3437,10,0.75
3257,Nightlife,19.57,2024-11-02 22:10:33,678,126,3.0
3258,Workshops,1.04,2024-11-29 03:10:33,914,59,5.75
3259,Pets,11.45,2024-11-05 02:10:33,999,133,14.5
3260,Nightlife,121.95,2024-11-06 18:10:33,-164,85,6.75
3261,Networking,9.83,2024-10-26 05:10:33,1172,77,2.0
3262,Networking,19.05,2024-11-17 07:10:33,216,143,0.75
3263,Wellness,18.53,2024-11-07 08:10:33,1069,102,4.5
3264,Networking,11.54,2024-11-07 22:10:33,772,90,21.5
3265,Holiday,2.36,2024-10-27 10:10:33,1491,167,2.5
3266,Conferences,15.52,2024-12-11 08:10:33,187,361,5.25
3267,Conferences,0.11,2024-10-31 05:10:33,314,158,2.5
3268,Exhibitions,0.86,2024-12-01 23:10:33,-193,175,4.75
3269,Community,0.63,2024-11-02 06:10:33,179,13,16.25
3270,Pets,18.74,2024-10-27 10:10:33,552,15,1.0
3271,Science,7.22,2024-10-30 09:10:33,488,36,3.25
3272,Community,152.85,2024-10-30 09:10:33,58,24,3.5
3273,Exhibitions,9.2,2024-10-31 09:10:33,409,4,2.0
3274,Pets,6.1,2024-10-28 18:10:33,193,105,1.5
3275,Music,11.71,2024-12-11 13:10:33,3094,233,1.75
3276,Film,6.97,2024-11-07 21:10:33,343,21,4.25
3277,Wellness,4.65,2024-11-05 07:10:33,2282,18,4.5
3278,Family,0.48,2024-11-18 19:10:33,3229,85,1.25
3279,Music,14.29,2024-12-12 07:10:33,375,142,0.5
3280,Nightlife,15.82,2024-11-07 16:10:33,474,44,1.75
3281,Workshops,125.77,2024-11-07 03:10:33,499,106,5.5
3282,Charity,8.54,2024-11-08 05:10:33,467,26,6.5
3283,Outdoors,18.53,2024-11-06 22:10:33,154,66,4.5
3284,Theater,18.2,2024-11-02 09:10:33,687,107,6.0
3285,Film,2.79,2024-11-19 23:10:33,52,13,19.0
3286,Festivals,9.83,2024-11-05 17:10:33,184,154,22.0
3287,Exhibitions,18.73,2024-11-04 12:10:33,734,58,2.25
3288,Gaming,2.78,2024-10-28 09:10:33,1669,101,1.75
3289,Gaming,123.64,2024-11-04 04:10:33,605,100,5.75
3290,Gaming,123.78,2024-11-23 04:10:33,395,139,6.5
3291,Film,12.81,2024-11-05 19:10:33,479,35,9.75
3292,Gaming,13.62,2024-10-27 03:10:33,634,125,2.0
3293,Exhibitions,7.84,2024-10-28 15:10:33,2632,115,1.0
3294,Networking,19.63,2024-12-06 09:10:33,461,122,2.25
3295,Exhibitions,12.66,2024-11-09 16:10:33,277,117,3.0
3296,Family,10.45,2024-11-02 21:10:33,529,69,5.0
3297,Pets,9.05,2024-11-09 12:10:33,354,107,3.5
3298,Workshops,54.25,2024-10-27 14:10:33,153,103,4.75
3299,Sports,271.59,2024-11-23 09:10:33,867,166,5.5
3300,Nightlife,5.01,2024-11-07 17:10:33,161,74,2.75
3301,Film,18.56,2024-10-29 04:10:33,250,51,8.75
3302,Gaming,4.97,2024-11-08 18:10:33,2730,15,4.75
3303,Festivals,15.7,2024-11-07 06:10:33,519,166,3.5
3304,Sports,19.59,2024-10-30 21:10:33,518,55,10.0
3305,Gaming,7.47,2024-11-09 04:10:33,861,106,0.5
3306,Charity,11.83,2024-12-23 18:10:33,1180,89,20.0
3307,Nightlife,8.53,2024-11-14 14:10:33,822,75,2.0
3308,Outdoors,17.99,2024-10-27 19:10:33,1090,166,4.0
3309,Conferences,19.12,2024-10-27 04:10:33,507,533,5.5
3310,Film,6.31,2024-10-29 06:10:33,200,67,3.25
3311,Sports,6.85,2024-10-29 12:10:33,393,262,1.75
